number_of_decisions_made,context_switch_count,notifications_received,screen_time_min,deep_work_min,task_complexity_avg,caffeine_mg,break_frequency,sleep_hours,deep_sleep_pct,hydration_l,mood,work_type,work_environment,noise_level_db,temperature_c,workload_score,mental_tiredness_score
96,9,65,110.7,0,7.7,85.7,5,6.35,19.22,1.21,Neutral,Office,Quiet,51.7,20.3,7.4,42.87
114,7,73,477.7,135.9,7.5,135.8,6,8.63,19.83,2.05,Neutral,Office,Noisy,54.8,20.9,6,32.83
118,8,55,364.4,127.6,5.3,65.4,3,6.58,19.52,1.45,Neutral,Student,Noisy,52.1,22.2,4.1,21.99
116,7,91,504.6,62.3,5,213.8,5,9.45,15.03,2.3,Happy,Office,Quiet,50.7,21.2,7,20.33
121,6,62,278,54.6,5.9,0,2,5.93,15.45,1.55,Low,Office,Quiet,40.1,21.1,5.5,40.43
120,4,71,399.6,229,6.1,0,5,9.13,8.21,1.85,Low,Office,Noisy,40.2,23,3.2,16.35
126,5,84,257.4,7.8,8.5,38.9,7,7.81,17.79,0.3,Happy,Student,Moderate Noise,58.1,22.4,4.4,31.77
111,7,53,492.7,121.3,1.4,5.4,5,5.58,12.14,0.91,Neutral,Remote,Quiet,44.4,24.1,5.8,9.61
102,9,68,375.6,96.9,1.3,127.6,2,7.94,15.07,2.92,Neutral,Remote,Moderate Noise,41.4,26.2,9,15.3
127,8,63,443.1,140.2,8.7,184.5,1,6.76,24.46,1.95,Happy,Remote,Quiet,44.4,20.2,6.8,31.53
127,0,65,434,24.5,6.3,151.6,5,7.49,21.07,1.17,Happy,Student,Moderate Noise,64.5,21.9,3.3,11.58
107,7,55,434.9,131.5,3.9,262.9,6,7.57,12.94,2.25,Neutral,Office,Quiet,30.9,21.9,5.5,5.42
133,8,72,279.8,22.9,5.7,258.6,3,9.58,10.22,2.36,Happy,Student,Noisy,51,23,6,12.63
115,8,61,495,136.4,1.9,162.4,3,7.46,22.22,1.83,Neutral,Student,Quiet,26.6,22.9,2.6,6.08
139,11,64,451.8,192.5,4.9,187.8,3,7.22,8.42,1.38,Happy,Student,Moderate Noise,54.5,25.4,6.3,24.85
114,10,54,518.4,53.3,3.9,125.9,2,7.59,17.81,1.25,Low,Student,Moderate Noise,59.7,25.1,6,44.66
136,9,49,359.1,45,4.3,0,5,7.67,23.9,0.69,Low,Remote,Quiet,34.5,28.8,6.9,32.16
99,8,56,79.9,121.3,6.1,17.7,2,6.11,27.29,2.53,Happy,Student,Quiet,54.8,24,5.8,22.03
103,6,70,212.6,203.3,4.5,125.3,3,8.8,18.38,2.18,Happy,Student,Quiet,42.9,16.7,1.7,0
126,11,69,287.1,72,4,89.2,0,5.14,21.33,1.41,Happy,Student,Moderate Noise,49.2,20.8,4.3,20.6
135,8,59,82.9,99.4,4.3,85,4,7.7,26.71,1.05,Happy,Remote,Moderate Noise,34.9,21.6,5.2,0
125,8,69,281.2,142.6,2.9,216.7,3,7.61,25.05,2.41,Happy,Remote,Moderate Noise,36.4,22.1,7.3,15.32
122,9,47,20,66.2,6.1,0,2,4.8,18.42,2.41,Neutral,Student,Moderate Noise,43.7,22.1,8.7,33.54
104,5,49,438.9,198,6.1,190.8,3,5.96,15.54,2.64,Low,Student,Quiet,57.3,25.3,2.8,34.71
121,8,68,515.6,127,6.7,216.4,2,5.46,23.98,2.89,Happy,Manual,Moderate Noise,45.1,25,5.6,24.81
127,6,54,586.2,176.1,8,239,3,5.87,16.42,1.32,Neutral,Remote,Quiet,44.1,22,5.2,32.51
127,3,58,385.7,173.6,4.2,155.4,4,8.05,18.25,2.48,Happy,Student,Moderate Noise,51.7,19,4.4,0
148,12,74,377.8,149.3,9.3,120.5,2,7.79,26.8,1.86,Happy,Manual,Moderate Noise,46.6,22.7,3.6,24.83
117,12,79,453.1,87.4,5.1,9.8,2,5.67,25.72,1.89,Neutral,Student,Moderate Noise,56.9,22.7,5.3,35.68
127,11,80,286,84.3,9.4,69.2,1,5.1,23.17,1.51,Neutral,Remote,Moderate Noise,42.5,20.3,6.9,37.41
129,10,71,193.3,177.4,6.8,163.1,4,8.56,11.17,2.68,Neutral,Remote,Noisy,49.4,24.9,7.1,17.73
118,9,61,204.7,114.5,6.1,314.2,8,7.96,16.75,0.87,Happy,Remote,Moderate Noise,45.4,23.2,4.7,17
115,4,71,342.9,129,4.7,85.5,2,7.75,18.84,2.12,Happy,Office,Quiet,43.2,23.7,8.8,33.06
104,7,80,551,51.6,7.8,102.1,2,5.71,16.12,1.99,Low,Office,Noisy,58,21.1,9.3,62.61
138,6,71,296.6,0,8.3,154.2,4,6.58,12.76,2.47,Happy,Remote,Quiet,51.3,27.1,2.1,25.61
112,10,57,196.4,69.2,9.1,40.3,4,6.26,15.95,1.72,Neutral,Office,Quiet,52.8,22.3,5.8,33.03
103,8,53,448.1,165.9,5.2,58.4,3,8.15,15.58,2.08,Happy,Student,Quiet,57.4,20.3,8.5,31.74
103,9,72,433,215.1,4.9,77,6,5.89,17.27,1.74,Neutral,Remote,Moderate Noise,55.3,18.7,7.9,45.89
109,11,74,231.6,138.5,3.8,156.6,0,8.18,22.96,2.55,Happy,Remote,Quiet,55.1,24.6,5.7,26.31
124,11,64,421.3,93.8,4.3,235.4,6,7.6,13.3,2.1,Happy,Remote,Quiet,53.8,24.7,6.3,42.32
97,6,77,225.6,32.1,6.2,184.3,3,7.62,8.63,1.41,Low,Student,Moderate Noise,47.1,22.6,2.5,27.3
133,11,71,319.6,0,4.5,51.1,3,5.27,27.99,1.32,Neutral,Student,Moderate Noise,40.8,29.2,3.4,23.51
115,8,71,529.3,63.4,7.7,176.3,3,5.77,21,0.3,Low,Office,Noisy,62.4,23.5,7.5,59.67
121,8,83,175.8,12.4,7,170.7,5,5.91,7.15,2.26,Happy,Student,Moderate Noise,40.5,24.9,5.3,29.38
103,5,64,430.6,247.7,8.6,105,4,5.7,17.35,1.53,Low,Office,Quiet,33.4,20.7,7.2,39.86
129,10,59,251.5,49.8,7.2,119.8,5,4.33,23.17,1.86,Neutral,Office,Moderate Noise,69.2,18.1,5.8,43.43
127,5,78,465.2,127.4,4.5,11.2,2,7.11,14.15,1.36,Happy,Office,Quiet,41.8,23.1,6.2,27.47
115,8,56,425.8,0,3.6,196.9,5,7.17,18.24,0.78,Neutral,Remote,Quiet,35.5,18.6,6.6,34.55
112,11,73,290.7,176.7,4,203.1,5,6.14,27.2,1.89,Happy,Office,Quiet,66.9,23.5,2.8,1.19
113,11,59,530.2,8.2,6.7,21.8,3,5.61,26.67,0.76,Low,Student,Noisy,50.3,20.7,7.9,47.04
122,9,76,173.8,176.7,7.7,155.8,10,7.78,15.37,0.89,Neutral,Manual,Quiet,51.8,27.9,7,29.72
115,6,72,472.5,87.8,6.2,130.7,4,5.97,22.93,2.37,Happy,Remote,Quiet,50,26.8,5.6,26.54
129,4,68,267.7,0,8.3,57.3,6,8.69,16.88,1.33,Happy,Office,Quiet,57.9,25.1,6.4,30.6
108,4,60,286.2,12.6,3.5,227.6,8,7.14,19.46,1.46,Happy,Office,Moderate Noise,44.8,21.3,4.9,10.14
133,5,62,234.1,94,5,129.2,5,9.7,9.4,2.14,Low,Student,Moderate Noise,33.7,21.8,5.2,24.67
109,9,71,138.4,0,5.5,218.5,0,6.97,26.24,1.15,Low,Manual,Moderate Noise,36.3,25.4,2.2,15.69
115,9,58,351.7,0,5.4,157.9,2,4.21,4.98,2.23,Low,Student,Quiet,38.4,28.2,5.3,34.49
115,7,67,330.1,91.9,5.2,136.3,3,7.86,16.75,1.88,Happy,Student,Moderate Noise,43.9,23.7,5.4,23.08
133,9,60,300.8,69.5,4.2,152.1,5,6.36,14.48,2.26,Neutral,Student,Noisy,37.2,20.3,9,45.53
140,8,62,113.3,74.1,9.1,0,4,6.57,21.3,1.5,Happy,Office,Noisy,42.7,26.2,3.8,17.66
122,7,81,166.5,17.9,6.4,71,4,6.4,15.08,3.12,Low,Student,Quiet,52.5,22.3,3.9,30.4
116,4,62,437.7,111.4,6.4,35.8,6,6.05,19.51,0.77,Neutral,Office,Moderate Noise,49.4,22.5,5,18.4
133,5,69,202.9,31.4,4.2,204.4,3,5.8,12.85,2.04,Neutral,Student,Quiet,61.9,23.2,1.9,29.42
109,5,52,457,80.3,5.6,65.6,4,5.31,10.4,2.59,Neutral,Student,Moderate Noise,49.5,25,4.5,32.27
119,11,65,334.6,18.9,3.9,0,2,5.21,16.32,1.77,Happy,Student,Noisy,52.2,22.9,5,33.29
129,6,56,463,147.2,5.8,184,4,7.1,24.27,1.45,Happy,Remote,Moderate Noise,50.4,25.5,4,16.18
101,6,68,299.5,121.8,5.2,41.4,7,6.22,10.79,2.3,Low,Manual,Quiet,35.8,21.5,7.2,26.57
127,7,71,155,109.6,10,170.5,6,5.57,16.34,2.43,Neutral,Office,Quiet,57.2,17,5.1,36.7
126,10,53,77.5,156.2,9.2,102.3,2,5.25,22.29,1.21,Neutral,Office,Moderate Noise,42.7,19.6,1,17.86
127,14,66,267.6,0,2.4,9.4,4,9.47,14.5,1.14,Happy,Student,Moderate Noise,46.5,19.3,5.6,23.42
107,9,60,411.4,126.1,9.9,162.4,5,8.49,26.5,1.52,Happy,Office,Moderate Noise,61.3,25.3,5.4,30.25
124,9,60,193.7,87.7,6.3,38.2,3,6.92,25.71,2.93,Neutral,Office,Quiet,52.6,23.7,2.8,6.91
113,6,80,304.7,92.7,6.7,111.8,3,8.17,16.77,2.23,Low,Student,Quiet,57.5,18.1,6.9,44.54
118,11,47,197,10,9.8,73.8,5,5.97,8.47,0.3,Happy,Student,Noisy,47,25.7,7.1,49.04
108,8,69,478.5,237.8,6.9,133.6,3,6.75,14.83,2.44,Happy,Office,Noisy,38.5,22.6,8.7,31.95
114,5,63,248.7,182.7,7.2,146.2,1,5.01,12.34,2.07,Neutral,Office,Quiet,29.2,20.1,8.2,32.76
129,6,71,163.7,0,10,62.9,5,8.06,9.19,2.93,Neutral,Remote,Noisy,43.4,22.5,4.2,30.46
117,8,48,123.3,37.9,1,201,2,8.63,11.03,2.04,Happy,Student,Noisy,49.8,23.5,4.3,2.76
132,12,60,414.6,103.8,3,158.1,9,7.3,28.09,1.91,Happy,Student,Moderate Noise,35.5,22.2,8.6,18.3
125,9,63,242.9,94.3,8.3,0,3,8.09,8.91,1.78,Neutral,Remote,Moderate Noise,45.2,25.8,6,31.45
115,8,71,168.4,80.3,3.3,125.1,6,5.98,22.21,2.06,Neutral,Remote,Quiet,34.1,23.9,6.2,9.24
131,11,76,376.9,141.8,7.3,267.7,4,8.42,27.35,2.02,Happy,Remote,Noisy,43.5,22.5,8.5,26.01
116,7,63,25.8,123.8,8.2,60.8,1,6.11,8.51,1.63,Neutral,Office,Quiet,46.1,23.4,5.3,23.36
132,6,57,215.6,92,7.3,25,8,3.98,21.83,1.4,Happy,Manual,Noisy,39.7,23.7,4.1,13.62
109,6,68,438.9,133.6,5.3,202.8,2,8.68,21.86,1.65,Happy,Manual,Moderate Noise,36.1,24.1,6.2,15.71
116,5,74,188.5,97.4,5.7,75.1,4,6.42,13.39,0.75,Neutral,Remote,Quiet,34.9,25.5,3.1,22.44
158,16,57,97.9,41.7,3,300.2,4,6.15,13.25,1.26,Low,Remote,Moderate Noise,47.8,24.5,7.2,38.31
132,7,61,260,24.9,5.8,178.2,6,6.31,22.04,1.99,Neutral,Office,Moderate Noise,51.2,24,5.4,29.05
130,4,74,119.1,133.4,3,127,2,5.57,17.61,0.97,Happy,Manual,Noisy,42.1,15.8,5,13.11
139,9,48,325.7,91.7,6.2,172.7,9,7.49,18,2.5,Low,Office,Noisy,50.8,22.8,6.7,28.98
134,5,59,127.8,88.6,8.8,38.6,6,7.76,19.14,2.49,Neutral,Student,Noisy,47.5,23.4,4.8,20.89
117,5,67,233,158.6,2.8,176.4,5,6.68,15.56,1.03,Happy,Student,Quiet,35.7,23,6.2,7.34
128,7,55,24.1,58.8,5.6,112.4,10,7.05,22.19,3.28,Neutral,Office,Moderate Noise,47,23.5,6.2,14.23
109,12,67,276.3,31.9,5,168.9,1,8.21,14.2,1.23,Happy,Student,Quiet,59.6,24.2,6.7,45.23
135,11,73,373.2,154.1,6,285.5,5,7.86,25.31,1.21,Neutral,Student,Noisy,42.9,28.3,7,22.26
135,6,63,466.9,172.2,2,2.6,6,10.18,17.91,0.59,Happy,Remote,Quiet,46.1,26.8,2.1,0.98
110,4,70,158.2,33.3,4.6,223.8,5,6.49,12.32,2.6,Happy,Student,Quiet,46.8,25.1,5.7,10.43
113,9,76,447.6,99.4,3.8,84.5,0,6.02,20.06,1.02,Neutral,Remote,Noisy,54.2,27.1,1.9,15.85
135,7,55,146.4,42.9,1,327.2,6,8.92,22.65,1.26,Happy,Remote,Noisy,44.5,23,4.8,0
110,10,83,369.1,78.2,3,36.9,4,6.19,25.37,2.41,Happy,Office,Noisy,71.2,20.7,6.3,29.66
156,8,74,377.8,41.7,10,83.8,5,7.75,5.62,1.79,Happy,Remote,Moderate Noise,42.2,23.6,3.7,39.34
97,4,62,393.8,112.9,3.9,38.8,4,7.03,13.94,1.53,Happy,Office,Quiet,75.1,23.8,9.3,32.06
130,7,66,234.5,25.8,4.9,165,3,6.61,19.53,2.97,Happy,Remote,Moderate Noise,61.8,20.7,4.9,12.07
118,8,61,236.9,177.7,5,175.7,8,5.2,20.43,2.4,Happy,Office,Quiet,40.8,21.8,5,14.41
115,4,48,45.3,53.8,3.3,307.8,4,6.48,13.64,1.44,Happy,Student,Quiet,44.2,25.6,3.4,5.02
117,9,76,410.1,27.1,4.2,47.4,5,7.42,22.75,2,Low,Student,Quiet,49,20.8,4.8,23.06
115,9,63,249.3,0,6,80.4,5,9.65,18.81,1.86,Happy,Student,Noisy,32.3,25.8,8,11.49
131,16,61,62.4,0,7.9,135.6,5,7.42,15.11,1.29,Neutral,Student,Noisy,75.4,23.6,4.5,43.15
113,7,60,221.8,83.6,5.3,286.4,3,7.09,15.5,2.36,Happy,Office,Noisy,54.4,24.5,5.3,26.66
132,11,77,438,200,3.2,0,5,6.89,19.83,0.63,Happy,Office,Quiet,37.2,23.6,1,0
132,10,72,485.6,0,7.2,0,8,7.02,25.16,1.52,Low,Student,Quiet,31.2,24.4,5.2,34.91
96,6,73,330.1,133.3,4,223.4,2,9.09,20.87,1.55,Happy,Student,Moderate Noise,50.6,22.9,6,15.53
117,6,65,503.4,61.5,6.9,64.3,1,6.07,19.85,3.13,Happy,Office,Quiet,26.3,27.1,4.9,26.36
118,9,65,343.9,173.8,3.7,80,4,6.48,21.79,1.97,Happy,Remote,Moderate Noise,50.3,26.5,1.9,5.83
122,12,44,153.3,113,7.6,246.1,3,6.38,21.05,1.57,Neutral,Office,Quiet,51.3,21.4,4.6,14.41
139,13,62,452.1,37.8,9.2,152.5,4,7.92,15.83,2.13,Neutral,Office,Moderate Noise,44,22.5,5.3,41.92
140,8,69,210.1,57.4,3.8,306,6,4.06,20.12,2.3,Low,Student,Quiet,47.3,15.4,3.7,22.21
135,6,67,469.6,18.7,3.2,188.4,2,7.55,12.94,1.67,Happy,Remote,Quiet,38.1,26.9,6.9,15.22
105,11,73,199,136.2,6.4,191.6,0,4.63,19.09,1.69,Neutral,Student,Moderate Noise,42.1,22.3,4,27.28
135,12,68,97.2,155.2,9,109.8,3,7.62,11.18,1.04,Happy,Student,Quiet,41.6,21.3,4.3,26.14
101,8,76,358.4,160.1,4.7,174.5,5,7.45,14.7,2.06,Neutral,Office,Noisy,48.1,22.8,6.2,27.47
143,8,64,337,0,3.7,247.9,2,5.63,19.59,0.97,Neutral,Student,Quiet,59.1,21,5.2,47.64
130,7,56,474.6,203.8,5.1,62.2,5,7.77,22.16,2.44,Happy,Office,Quiet,39.8,22.3,7.1,18.06
115,12,70,297.7,105.9,6,40.3,6,7.27,16.79,1.66,Neutral,Manual,Quiet,37.4,25.6,4.3,15.18
124,5,54,128.2,119.5,2.2,0,2,6.89,12.05,1.96,Low,Student,Moderate Noise,47.4,27.8,10,37.16
127,4,79,217.3,116,7,34.7,3,6.7,23.22,2.18,Happy,Student,Quiet,40.4,26.2,6.6,18.08
125,9,69,509.3,90.4,4.2,75.7,7,6.54,17.04,1.29,Low,Remote,Quiet,45.1,21.3,4.8,29.38
108,6,57,220.8,182.7,4.7,118.9,1,9.42,15.87,1.18,Low,Student,Moderate Noise,49.4,21.1,8.2,34.9
125,6,53,20,64.4,7.4,142.5,6,7.91,9.43,1.69,Happy,Remote,Moderate Noise,42.8,23.2,7.6,28.72
124,8,76,710.4,28.2,6,286.1,4,8.1,18.13,0.66,Neutral,Student,Quiet,49.7,24,6.4,47.1
109,10,61,320,0,7.2,104.8,5,8.14,12.85,3.13,Happy,Office,Noisy,47.5,26.8,1,6.54
131,6,61,207.4,75.3,5.8,38.5,4,8.27,11.13,1.61,Neutral,Student,Quiet,35.3,29.1,6.1,13.77
124,11,64,430.8,76.5,6.5,115.4,4,7.23,9.66,1.59,Neutral,Student,Moderate Noise,42.3,16.9,5.1,22.91
111,7,71,427.9,98.3,3.9,162.3,4,6.75,13.71,2.12,Low,Remote,Moderate Noise,51.3,19.7,3.4,15.76
133,8,65,487.8,38.6,3.5,64.1,4,4.21,21.7,2.91,Happy,Student,Moderate Noise,48.3,21.6,1.9,9.98
131,6,87,334.5,66.9,10,317.6,2,9.12,17.44,2.14,Neutral,Office,Noisy,44.6,16.6,4.4,30.29
119,5,60,488.9,0,3.6,143.7,1,6.68,20.47,3.72,Low,Office,Moderate Noise,53.9,23.3,5.2,30.81
144,4,64,139.5,75.3,1.9,96.9,2,6.61,15.4,3.16,Happy,Office,Quiet,30.1,20.5,4.7,3.97
121,6,65,458.6,141.4,4.9,29.3,2,3.18,16.26,2.02,Happy,Office,Quiet,45.4,25.7,4.7,37.27
131,6,56,391.5,147.5,2.3,47.7,1,6.75,23.39,2.08,Neutral,Manual,Moderate Noise,32.8,21.7,3.3,0
109,9,62,442.1,30.4,6.3,201.6,4,6.35,12.1,1.91,Neutral,Office,Moderate Noise,41.9,28.6,8,34.06
106,10,46,143.2,131,6.4,0,3,6.13,15.99,2.6,Happy,Remote,Moderate Noise,46.3,22.7,1.7,16.57
124,10,59,148.3,21.8,3.4,89.1,6,6.53,15.62,1.23,Happy,Office,Noisy,51.5,19.4,6.6,24.87
115,8,60,362.5,94.9,8.7,205.6,4,5.77,13.19,2.31,Neutral,Office,Quiet,61.3,21.3,7.2,51.77
126,5,74,376.2,131.3,7.8,253.5,8,9.18,23.21,1.81,Neutral,Office,Moderate Noise,65.7,18.6,6,27.72
121,4,60,398.3,0,4.4,0,5,4.92,22.26,1.96,Neutral,Student,Moderate Noise,37.6,19.5,4.2,13.87
122,11,62,252.6,0,3.9,224.3,3,7.15,27.49,2.44,Low,Office,Moderate Noise,47.4,20.3,4.2,36.4
121,6,48,348.2,64.1,7.9,57.2,6,5.1,17.13,1.78,Neutral,Student,Quiet,52.2,21.3,5.9,40.23
126,6,69,33.2,254.3,2.8,203.7,8,4.73,25.49,0.86,Happy,Office,Moderate Noise,33.5,25.4,5.6,0
131,10,74,102,1.5,6,297,7,7.41,16.6,1.84,Happy,Remote,Noisy,49.4,25.2,10,30.57
118,6,67,263.2,37.5,8.8,104,4,6.09,14.32,3.3,Happy,Remote,Noisy,44.3,21.6,1.5,19.1
112,6,54,268.1,74.5,6.9,32.9,1,6.38,20.13,0.8,Happy,Remote,Quiet,52.6,22.6,8.7,35.27
120,11,74,266.8,35.1,5,97.5,4,5.91,18.23,1.75,Neutral,Office,Quiet,48.8,18.6,6.3,40.39
116,6,56,504.8,4.8,8.1,180.7,5,6.31,21.09,2.27,Happy,Office,Moderate Noise,65.6,21.7,5.8,34.89
111,6,58,172.7,129.4,5.3,144.1,8,5.42,32,0.86,Happy,Student,Quiet,46.9,22.9,4.4,12.55
123,7,65,260.7,190.6,7.5,90.2,7,8.19,27.76,0.3,Happy,Student,Moderate Noise,61,23.6,5.7,27.46
149,9,58,447.7,126.7,8.6,146.6,3,10,17.48,1.55,Happy,Remote,Moderate Noise,22.5,21.9,6.8,22.58
116,14,70,74.2,122.1,5.4,118.4,4,8.57,18.58,1.19,Neutral,Student,Moderate Noise,44.8,26.1,4,18.01
123,7,67,223.6,153.9,3.8,45.8,7,6.99,23.59,2.22,Low,Office,Noisy,45.5,27.6,10,29.56
94,8,65,418.8,15.6,8.4,126.2,5,4.67,23.48,1.59,Happy,Remote,Moderate Noise,20,25.4,5.5,20.13
113,7,66,350.1,167.3,5.4,190.3,4,7.01,17.49,1.33,Happy,Student,Quiet,50,21.2,3.6,17.31
124,9,61,362.1,82.2,8.3,182.8,3,7.24,16.62,0.7,Neutral,Manual,Quiet,25.3,23.9,6.6,27.2
137,7,62,232.3,52.6,6.1,211.9,5,4.52,15.83,2.92,Neutral,Manual,Noisy,50.8,19.6,7.8,40.15
115,10,56,267.2,120.9,1.8,74.2,4,7.34,14.86,1.58,Happy,Student,Quiet,51.7,22,10,31.32
147,10,62,359.2,65.6,7.1,159.6,5,6.05,27.89,3.05,Low,Office,Moderate Noise,56.7,26.3,5.7,37.63
131,10,63,565.6,0,4.9,217.1,2,7.18,17.52,1.28,Low,Office,Quiet,51.6,20.8,8.6,52.08
127,7,70,48.9,104.2,6.5,216.2,6,5.28,26.17,1.98,Neutral,Office,Quiet,65.2,25.1,4,20.56
115,10,58,283.9,0,4.4,11.3,3,6.3,13.54,0.66,Neutral,Student,Noisy,45.5,21.3,5.2,34.48
117,2,71,108.5,46.7,5.3,133.6,6,5.53,33.51,3.72,Neutral,Student,Noisy,46.5,25.7,2.3,0
111,9,73,374.3,78.9,6.6,62.3,9,8.45,16.52,2.18,Happy,Manual,Noisy,56,21.9,8.4,33.57
141,5,70,354.5,0,4.8,127.1,4,5.74,13.6,2.37,Happy,Student,Quiet,30.1,24.3,6.3,35.09
119,6,67,415.4,77.2,5.4,238.3,6,7.24,20.5,2.03,Neutral,Student,Noisy,54.6,24.9,8.1,27.72
121,6,75,254.1,145.9,4,18.7,3,5.77,19.22,1.66,Neutral,Manual,Noisy,40.9,23.5,6.4,23.3
114,8,68,347.7,128.2,6.3,156.3,4,6.72,19.55,1.26,Happy,Student,Noisy,31,24.9,1.7,8.53
112,9,58,165.5,115.5,6.6,141.5,6,7.43,21.08,2.07,Happy,Remote,Quiet,58.5,21.5,2.8,16.26
141,14,67,368.2,21.7,6.9,55.6,5,3.11,26.08,0.95,Happy,Office,Noisy,65.1,27.2,8.2,58.96
125,3,73,309.8,144,6.5,130.5,5,8.93,17.24,1.3,Low,Office,Moderate Noise,36.3,17.7,6.9,19.86
109,8,60,280.6,74.2,5.9,102.7,4,8.47,16.54,2.49,Neutral,Office,Moderate Noise,38,19.4,8.2,26.63
123,12,60,178,262.6,6.8,107.3,3,6.41,16.95,2.47,Neutral,Student,Quiet,54.3,23.3,6.1,26.9
125,6,75,357,127.9,10,186,3,8.7,22.31,2.75,Low,Manual,Moderate Noise,57.5,21.6,3.1,26.11
118,10,86,464,38.4,8.7,260.5,5,5.89,13.76,1.98,Neutral,Manual,Moderate Noise,39.1,21.1,5.8,39.38
105,6,60,299.2,62.9,8.8,13,4,7.29,23.42,2.18,Neutral,Remote,Moderate Noise,43.3,24.2,4.3,34.72
93,8,69,407,79.7,3.6,139.9,2,5.63,22.19,1.99,Neutral,Student,Quiet,34.9,17.5,5.1,22.38
119,10,62,448,236.4,8.4,145.8,4,4.93,23.57,2.11,Low,Office,Quiet,62.5,24.7,7,55.93
125,13,56,517.3,45.8,8.7,0,6,7.49,24.55,2.22,Low,Office,Quiet,32.8,24.8,8.1,45.37
139,11,68,422.3,44.4,5.9,35.3,3,4.74,20.09,1.74,Neutral,Office,Quiet,55,24.4,3.7,53.08
121,8,65,280.3,5.6,4.3,103.5,2,6.93,17.23,1.07,Happy,Office,Noisy,59.2,25.9,9,47.26
119,6,55,329.6,164.2,6.3,205.7,7,6.82,14.71,1.15,Happy,Student,Quiet,52.7,22.6,2.3,15.97
115,5,53,489.5,6,5.2,88.1,4,8.47,21.04,1.94,Neutral,Office,Quiet,52.6,26.9,2.5,11.51
119,8,83,20,7.6,6,81.8,7,8.93,18.57,2.23,Neutral,Student,Moderate Noise,41.8,25.4,8,22.52
132,12,77,98,145,7.3,91.2,4,5.4,29.3,2.39,Low,Office,Noisy,59.6,24.1,7.2,35.42
138,8,68,297.4,152.4,3.6,138.5,6,7.66,29.15,2.02,Happy,Remote,Quiet,34.5,20,5.8,9.3
134,10,65,636.2,0,5.2,182.5,5,3.29,20.44,1.61,Neutral,Manual,Moderate Noise,41.7,23.7,7.3,46.19
100,6,65,20,103,3.2,159.8,4,8.18,26.35,1.71,Low,Office,Moderate Noise,59.6,24,6.1,23.89
108,4,63,321.5,103.5,6.3,42.5,5,7.83,16.17,2.39,Neutral,Office,Moderate Noise,52,20.9,6.4,28.43
139,10,74,425.9,1.2,2.9,226.6,3,8.97,21.11,0.76,Neutral,Office,Quiet,51.8,20,5.3,16.41
111,3,59,100.3,47,1,143.1,6,8.27,21.73,1.99,Neutral,Office,Quiet,36.8,22.9,8.5,7.31
124,5,64,350.8,0,2.4,0,6,5.43,7.26,1.64,Low,Office,Quiet,45.4,21.9,5.4,31.32
126,5,71,266.9,144,4.8,0,2,6.15,21.15,1.24,Low,Office,Quiet,52.9,23.5,4.8,35.56
128,4,62,375.7,157.2,1,166.2,5,6.78,25.84,2.58,Low,Student,Noisy,59.3,20.4,2.8,2.79
125,6,54,191.1,84.5,4.3,281.9,3,5.65,11,1.58,Happy,Student,Quiet,40.5,19.1,7.4,27.94
135,10,75,464,0,4.5,0,2,4.27,20.17,2.33,Happy,Student,Noisy,47,26,5.5,32.62
123,7,66,215.8,129.1,4.2,94,3,5.62,15.11,2.57,Happy,Student,Quiet,42.6,23.9,4,14.65
110,12,68,129.3,177.6,5.2,156.3,6,4.58,23.21,1.99,Happy,Student,Quiet,41.8,21.7,10,30.33
137,7,51,286.3,182.7,9.1,29.7,5,7.19,18.41,1.14,Happy,Office,Moderate Noise,61.7,27.5,3.3,26.98
106,11,56,196.1,63.8,5.4,99.2,7,7.38,26.55,1.05,Happy,Remote,Noisy,66.5,17.9,2.7,3.2
109,4,83,130.1,53,3.6,10.5,3,8.89,28.87,2.13,Happy,Remote,Quiet,58.5,23.7,4.5,3.86
124,9,63,271.6,17.1,4.1,62.5,6,6.52,15.39,0.97,Neutral,Student,Quiet,53.5,19.7,8.7,36.23
115,13,52,162.4,58.8,5.1,53.1,3,7.33,27,2.6,Low,Office,Moderate Noise,45.4,23.1,7.2,27.68
127,3,69,237.4,124.9,3.6,130.2,4,6.01,20.56,0.57,Happy,Student,Noisy,49.8,18.3,4.7,20.75
113,8,62,272.3,129.8,4.3,0,7,6.88,24,1.6,Neutral,Student,Quiet,35.6,19.9,7.3,20.16
131,6,83,364.9,55.6,9.2,225.4,2,7.34,19.45,1.9,Neutral,Student,Moderate Noise,62.1,23.4,5.6,37.86
127,10,68,171.6,67.4,5.1,225.9,5,6.17,12.03,2,Low,Student,Quiet,38.7,24.9,5.1,28.76
109,10,78,415.8,191.6,8,135.8,3,7.6,10.78,1.5,Happy,Student,Quiet,52.2,15,10,51.31
132,16,72,301.8,21.7,3.6,222.2,6,7.63,24.91,1.82,Neutral,Student,Noisy,70.9,25.3,4.6,31.45
124,8,66,205.8,138.9,2.9,107.3,4,6.24,22.36,0.97,Happy,Office,Moderate Noise,37.2,20.1,4.1,0.81
125,6,65,119.7,116.6,6.2,0,4,5.91,16.94,2.35,Happy,Remote,Quiet,62.1,25.7,7.6,30.22
127,8,66,376.3,128.6,5.2,177.2,0,5.77,22.72,1.33,Happy,Remote,Moderate Noise,52.2,24.8,7.8,42.18
